customer_id,Probability,Predictions
5130-IEKQT,0.06374235473250853,False
5131-PONJI,0.2940906045838506,False
5134-IKDAY,0.3867569183443754,False
5136-GFPMB,0.08346641487639914,False
5138-WVKYJ,0.09381445223158522,False
5141-ZUVBH,0.49631834451426526,False
5144-TVGLP,0.5148412377030379,True
5146-CBVOE,0.27827154218139466,False
5150-ITWWB,0.15719578741817528,False
5153-RTHKF,0.1894809439428565,False
5159-YFPKQ,0.28691920484410366,False
5167-ZFFMM,0.39407013235003086,False
5168-MSWXT,0.08834470622231723,False
5175-WLYXL,0.3185904482659056,False
5178-LMXOP,0.42570102788713937,False
5183-SNMJQ,0.0924048557642681,False
5186-SAMNZ,0.5358756100269899,True
5188-HGMLP,0.4001890363725827,False
5192-EBGOV,0.2201138772237066,False
5196-SGOAK,0.05812559577032621,False
5201-FRKKS,0.05169465915305256,False
5201-USSQZ,0.0783892421407879,False
5206-XZZQI,0.14011212446508778,False
5213-TWWJU,0.27232652529085294,False
5216-WASFJ,0.19087972890009042,False
5219-YIPTK,0.08105434334064532,False
5222-IMUKT,0.22715169368784852,False
5226-NOZFC,0.35779742142388754,False
5228-EXCET,0.02905421616337925,False
5229-PRWKT,0.665664730685307,True
5233-AOZUF,0.43511578361344205,False
5240-CAOYT,0.6268747532316684,True
5240-IJOQT,0.16819170091106664,False
5243-SAOTC,0.3370184230804998,False
5244-IRFIH,0.09443354066625993,False
5271-DBYSJ,0.6268747532316684,True
5274-XHAKY,0.034346127239074584,False
5275-SQEIZ,0.02905421616337925,False
5276-KQWHG,0.0733184465815064,False
5277-ZLOOR,0.5116056466491727,True
5281-BUZGT,0.2407412051378322,False
5287-QWLKY,0.4306345096365507,False
5288-AHOUP,0.18424060345873117,False
5293-WXJAK,0.04585101588676312,False
5294-DMSFH,0.24270957900323192,False
5299-RULOA,0.05340258367399955,False
5299-SJCZT,0.4380009569385597,False
5301-GAUUY,0.10801976223581602,False
5302-BDJNT,0.5751800168213437,True
5307-DZCVC,0.02861548696519468,False
5312-UXESG,0.07718849417412121,False
5318-IXUZF,0.04468711080225679,False
5325-UWTWJ,0.36539225794291363,False
5331-RGMTT,0.14811862239078907,False
5334-JLAXU,0.40959201819085,False
5339-PXDVH,0.3610615895677842,False
5339-TJFEK,0.4364214761389601,False
5348-CAGXB,0.665664730685307,True
5349-IECLD,0.4376749627332435,False
5357-TZHPP,0.16506646277404882,False
5364-EVNIB,0.2335353263386585,False
5364-XYIRR,0.6616956995497668,True
5366-IJEQJ,0.45583259532722137,False
5371-VYLSX,0.11119271210631711,False
5373-SFODM,0.6512382850824382,True
5376-DEQCP,0.049755130712569366,False
5380-AFSSK,0.1510774817499111,False
5380-WJKOV,0.029879659803708384,False
5382-SOYZL,0.047259738636248994,False
5383-MMTWC,0.3496569760366512,False
5385-SUIRI,0.11583499821330316,False
5389-FFVKB,0.18255623950372427,False
5393-RXQSZ,0.03517631508473393,False
5394-SVGJV,0.17563256519363243,False
5399-ZIMKF,0.3929161442704379,False
5405-ZMYXQ,0.5460782553114896,True
5419-CONWX,0.6278524162340259,True
5419-JKZNQ,0.21035988526247262,False
5419-JPRRN,0.06011140886384357,False
5419-KLXBN,0.48240703922951417,False
5429-LWCMV,0.6681973698001785,True
5433-KYGHE,0.2107191783892136,False
5439-WIKXB,0.43954765750635516,False
5442-BHQNG,0.5440636895859007,True
5442-UTCVD,0.04798463620147133,False
5442-XSDCW,0.4781817413850629,False
5445-UTODQ,0.14845520819962366,False
5449-FIBXJ,0.29925829502306633,False
5453-AXEPF,0.032507473364472995,False
5461-QKNTN,0.3106546981937636,False
5480-TBGPH,0.5429898877252284,True
5482-VXSXJ,0.38768274091891164,False
5494-HECPR,0.1495038373189961,False
5498-TXHLF,0.39057265674674285,False
5502-RLUYV,0.35325874522312617,False
5515-AKOAJ,0.45536930963525835,False
5519-NPHVG,0.1758909077432762,False
5519-YLDGW,0.22242903488278304,False
5520-FVEWJ,0.033366837444899294,False
5522-NYKPB,0.061462639043290156,False
5536-RTPWK,0.06951813600101579,False
5536-SLHPM,0.06385692979636982,False
5539-TMZLF,0.14612926341140822,False
5542-TBBWB,0.1445577664617507,False
5550-VFRLC,0.06290726539013126,False
5561-NWEVX,0.5930830173546543,True
5564-NEMQO,0.46045618208790423,False
5565-FILXA,0.5185197154497588,True
5567-WSELE,0.46949596808904426,False
5569-KGJHX,0.41535883971637133,False
5569-OUICF,0.0783892421407879,False
5570-PTWEH,0.13979972344135466,False
5572-ZDXHY,0.24556500664023914,False
5575-TPIZQ,0.24001690419484462,False
5583-SXDAG,0.5906718553431825,True
5590-BYNII,0.060335023327905454,False
5597-GLBUC,0.04881007984180046,False
5599-HVLTW,0.19819552470441976,False
5600-KTXFM,0.33870303984853656,False
5605-IYGFG,0.13497653120604014,False
5606-AMZBO,0.1931621106270158,False
5609-CEBID,0.07431870147469956,False
5609-IMCGG,0.39281907823563517,False
5626-MGTUK,0.09882391233433614,False
5628-FCGYG,0.03333291700480213,False
5628-RKIFK,0.5404216270740028,True
5630-IXDXV,0.0914094034530452,False
5644-PDMZC,0.08430934449318311,False
5647-FXOTP,0.030424964605029314,False
5649-ANRML,0.06821801890240335,False
5649-RXQTV,0.36946572056391397,False
5650-YLIBA,0.5225896143856381,True
5651-YLPRD,0.5782403221632031,True
5652-MSDEY,0.06674412918568245,False
5655-JSMZM,0.2739130817208564,False
5666-CYCYZ,0.5824065672163927,True
5685-IIXLY,0.2530440151301728,False
5692-ICXLW,0.5965998979520684,True
5698-BQJOH,0.2348398268486581,False
5701-YVSVF,0.4438523028684115,False
5708-EVONK,0.41955943166311777,False
5712-AHQNN,0.10005561651930224,False
5712-PTIWW,0.49399673264176847,False
5729-KLZAR,0.13112597845266077,False
5740-YHGTW,0.194324074136176,False
5747-PMBSQ,0.05674841089380812,False
5760-FXFVO,0.0718825075997012,False
5760-IFJOZ,0.0523441282271135,False
5797-APWZC,0.1526504191276527,False
5804-HYIEZ,0.09642030086704155,False
5804-LEPIM,0.03431695100430762,False
5813-UECBU,0.33296781164594186,False
5816-QVHRX,0.20363254474998005,False
5827-MWCZK,0.07414389022183554,False
5828-DWPIL,0.46929443406083804,False
5832-XKAES,0.14400532622027537,False
5834-ASPWA,0.22304182905480413,False
5835-BEQEU,0.24174291122357075,False
5839-SUYVZ,0.03549348723561803,False
5842-POCOP,0.2085243558180785,False
5846-QFDFI,0.18877846367280016,False
5857-TYBCJ,0.5656699936381984,True
5868-YWPDW,0.05397977057316011,False
5875-YPQFJ,0.059402959362370895,False
5879-SESNB,0.1432208917298366,False
5883-GTGVD,0.11961520044067944,False
5884-GCYMI,0.11165592183109499,False
5886-VLQVU,0.4800003755125099,False
5889-JTMUL,0.6069668655099248,True
5889-LFOLL,0.4071386856366778,False
5895-QSXOD,0.31922835971224345,False
5898-IGSLP,0.37319802166011107,False
5899-MQZZL,0.15280257793565333,False
5899-OUVKV,0.3002668346540029,False
5908-QMGOE,0.15024484801734486,False
5914-DVBWJ,0.3689168015338972,False
5919-TMRGD,0.357774904519345,False
5921-NGYRH,0.1003438364297457,False
5922-ABDVO,0.29936137513001265,False
5923-GXUOC,0.05722485347708029,False
5928-QLDHB,0.18606623166887118,False
5931-FLJJF,0.4833662093521224,False
5934-RMPOV,0.08192336969451425,False
5934-TSSAU,0.3426754412987265,False
5935-FCCNB,0.10234483686865943,False
5937-EORGB,0.05812559577032621,False
5940-AHUHD,0.6006787893541986,True
5940-NFXKV,0.4033443523838008,False
5947-SGKCL,0.4370566374480502,False
5949-XIKAE,0.15335725249522708,False
5950-AAAGJ,0.5073469974925306,True
5955-ERIHD,0.5126656348552278,True
5956-VKDTT,0.07718849417412121,False
5956-YHHRX,0.44689560973003695,False
5959-BELXA,0.3612342139759586,False
5960-WPXQM,0.09295897850266577,False
5973-EJGDP,0.11775474567645039,False
5976-JCJRH,0.05812559577032621,False
5977-CKHON,0.6213507459836142,True
5980-NOPLP,0.2321126995950484,False
5981-ITEMU,0.5362780521353798,True
5982-FPVQN,0.032507473364472995,False
5989-PGKJB,0.45346556904938445,False
5995-SNNEW,0.18567444355103446,False
5998-VVEJY,0.6681973698001785,True
6000-APYLU,0.1335593873326743,False
6005-OBZPH,0.3664185025358758,False
6015-VVHHE,0.43945426590063863,False
6017-PPLPX,0.033366837444899294,False
6022-UGGSO,0.14774045616687326,False
6023-YEBUP,0.29690163232822603,False
6029-WTIPC,0.087976737680908,False
6030-REHUX,0.3067719843024655,False
6032-KRXXO,0.38364023173461154,False
6034-YMTOB,0.02861548696519468,False
6047-YHPVI,0.385582713408132,False
6060-DRTNL,0.03419228108522843,False
6067-NGCEU,0.02905421616337925,False
6075-SLNIL,0.6116762965944038,True
6077-BDPXA,0.06745945861569043,False
6078-VESFR,0.06787665449301784,False
6080-TCMYC,0.19748882889876687,False
6086-ESGRL,0.033152925597461705,False
6087-MVHJH,0.05934729157419323,False
6088-BXMRG,0.5753877107434776,True
6100-QQHEB,0.14223378721367447,False
6101-IMRMM,0.46949596808904426,False
6103-BOCOU,0.078478398002889,False
6108-OQZDQ,0.5881059363469308,True
6110-OHIHY,0.1931621106270158,False
6116-RFVHN,0.4450229149569253,False
6127-ISGTU,0.3753271394333103,False
6137-NICCO,0.275701568647042,False
6140-QNRQQ,0.35054452332908326,False
6161-UUUTA,0.062452450903740735,False
6166-ILMNY,0.5872981041210955,True
6168-WFVVF,0.21608812260420865,False
6168-YBYNP,0.5261947724214204,True
6172-FECYY,0.14010730417083317,False
6173-GOLSU,0.44301031766143906,False
6173-ITPWD,0.3140083778492273,False
6175-IRFIT,0.29543802251079004,False
6178-KFNHS,0.03600175872506306,False
6179-GJPSO,0.3139552054947613,False
6198-RTPMF,0.21153860474658132,False
6198-ZFIOJ,0.5239655108194846,True
6204-IEUXJ,0.10992870937371305,False
6210-KBBPI,0.05960180751926523,False
6212-ATMLK,0.06120205596326574,False
6215-NQCPY,0.5162871497706917,True
6221-AVQYL,0.033366837444899294,False
6227-HWPWX,0.08796576714304331,False
6229-LSCKB,0.07252659479355754,False
6230-BSUXY,0.030863693803213882,False
6233-HXJMX,0.3745621129936542,False
6234-PFPXL,0.10458013795874853,False
6242-MBHPK,0.03164454713174014,False
6259-WJQLC,0.5124129839466427,True
6267-DCFFZ,0.15943827838331534,False
6275-YDUVO,0.5632075035499614,True
6284-AHOOQ,0.05460496055526876,False
6288-LBEAR,0.43548154361674746,False
6298-QDFNH,0.37922786840679357,False
6300-BWMJX,0.033366837444899294,False
6311-UEUME,0.055849979480338464,False
6319-IEJWJ,0.0656154266727544,False
6326-MTTXK,0.14206056999033898,False
6328-ZPBGN,0.3611332892085569,False
6330-JKLPC,0.5033470748316643,True
6331-EWIEB,0.3018853499319022,False
6339-YPSAH,0.42789444700363544,False
6347-DCUIK,0.46949596808904426,False
6350-XFYGW,0.5786700031593349,True
6352-TWCAU,0.1380832329494557,False
6353-BRMMA,0.34519365467625496,False
6356-ELRKD,0.44320355525394817,False
6357-JJPQT,0.02905421616337925,False
6358-LYNGM,0.050580574352898505,False
6360-SVNWV,0.24385615630791033,False
6365-MTGZX,0.09072229822060507,False
6372-RFVNS,0.1762548653277717,False
6376-GAHQE,0.11842215063668943,False
6377-WHAOX,0.03333291700480213,False
6379-RXJRQ,0.05812559577032621,False
6390-DSAZX,0.12312782294566704,False
6393-WRYZE,0.5288791480068523,True
6394-MFYNG,0.2802095854871341,False
6400-BWQKW,0.24556500664023914,False
6402-ZFPPI,0.032507473364472995,False
6407-UTSLV,0.5054870360717283,True
6413-XKKPU,0.26630873914549513,False
6416-TVAIH,0.030863693803213882,False
6416-YJTTB,0.04582521379555562,False
6424-ELEYH,0.16624592164692215,False
6432-TWQLB,0.24238969674008867,False
6435-SRWBJ,0.10282391694207318,False
6437-UKHMV,0.18151232645773885,False
6439-GTPCA,0.49060647538897817,False
6457-GIRWB,0.032507473364472995,False
6457-USBER,0.04396221323703446,False
6458-CYIDZ,0.06535555415259073,False
6467-CHFZW,0.03140958451501112,False
6474-FVJLC,0.12984692982236065,False
6481-ESCNL,0.5696057448923583,True
6496-JDSSB,0.16868211216569587,False
6496-SLWHQ,0.07149319145156167,False
6502-HCJTI,0.40365303786101775,False
6502-MJQAE,0.07980509642648151,False
6507-ZJSUR,0.1944200094494245,False
6513-EECDB,0.10783345699653206,False
6518-LGAOV,0.5288791480068523,True
6521-YYTYI,0.19514951777650513,False
6522-YRBXD,0.44171133180812683,False
6538-POCHL,0.18851753517388142,False
6543-XRMYR,0.045727100565066216,False
6551-GNYDG,0.02905421616337925,False
6557-BZXLQ,0.2133078256228279,False
6559-PDZLR,0.2852486868827958,False
6563-VNPMN,0.395889492053008,False
6567-HOOPW,0.03419228108522843,False
6572-ADKRS,0.05792903412033789,False
6578-KRMAW,0.178593159936275,False
6583-KQJLK,0.49579942666515364,False
6583-QGCSI,0.6012605293508656,True
6591-QGOYB,0.28303616600125436,False
6595-YGXIT,0.3141924469275336,False
6599-CEBNN,0.5531161217304222,True
6599-RCLCJ,0.050580574352898505,False
6615-NGGZJ,0.08289137941965341,False
6618-RYATB,0.19372294090150327,False
6627-CFOSN,0.08192336969451425,False
6630-UJZMY,0.08334053971719946,False
6633-SYEUS,0.3179324055333712,False
6635-CPNUN,0.3610916265112379,False
6641-XRPSU,0.06063309120076354,False
6645-MXQJT,0.09792994594528982,False
6646-JPPHA,0.5736658453245801,True
6646-VRFOL,0.5681654734751347,True
6651-AZVTJ,0.11024007844405198,False
6653-CBBOM,0.17783446153209898,False
6661-HBGWL,0.03164454713174014,False
6680-WKXRZ,0.47308037919681856,False
6683-VLCTZ,0.09627027606680345,False
6686-YPGHK,0.5084889610465385,True
6688-UZPWD,0.5148412377030379,True
6689-TCZHQ,0.35966179442784807,False
6692-UDPJC,0.5355599934862735,True
6692-YQHXC,0.36913190777050336,False
6693-FRIRW,0.03600175872506306,False
6705-LXORM,0.42789444700363544,False
6710-HSJRD,0.04709641263921105,False
6711-FLDFB,0.14285824141395914,False
6711-VTNRE,0.12821830552401298,False
6712-OAWRH,0.2515574295880524,False
6719-OXYBR,0.3535350628785845,False
6729-GDNGC,0.07080786761887711,False
6734-GMPVK,0.03615560487890921,False
6741-EGCBI,0.5373736775842317,True
6745-JEFZB,0.40605053026826776,False
6769-DYBQN,0.10250453083613852,False
6771-XWBDM,0.05895103941065535,False
6772-KSATR,0.5089940889968786,True
6786-OBWQR,0.08253630249770286,False
6794-HKIAJ,0.3551749478672502,False
6818-DJXAA,0.19134459241770072,False
6818-WOBHJ,0.20298236082332188,False
6821-BUXUX,0.12933115819798732,False
6825-UYPFK,0.05895103941065535,False
6833-JMZYP,0.25757829352827594,False
6845-RGTYS,0.2408423478351737,False
6847-KJLTS,0.19924215146011862,False
6851-WEFYX,0.4892622081488423,False
6856-RAURS,0.05315432693283098,False
6857-VWJDT,0.538505938868469,True
6860-YRJZP,0.37120708497176075,False
6861-XWTWQ,0.3899771180826226,False
6862-CQUMB,0.33342460656283146,False
6877-LGWXO,0.19041646396839806,False
6877-TJMBR,0.029879659803708384,False
6891-JPYFF,0.06274734002237542,False
6892-EZDTG,0.43502007711317064,False
6892-XPFPU,0.5220286247948499,True
6894-LFHLY,0.1833207898365066,False
6896-SRVYQ,0.49811958996663575,False
6897-UUBNU,0.10942703305402851,False
6899-PPEEA,0.07955835758829014,False
6900-PXRMS,0.317726454945762,False
6906-ANDWJ,0.26240165409236327,False
6907-NZZIJ,0.40981051870174745,False
6908-VVYHM,0.6681973698001785,True
6910-HADCM,0.11340751959369313,False
6917-YACBP,0.45951892192286664,False
6918-UMQCG,0.18843945182195035,False
6923-JHPMP,0.3533244704493896,False
6927-WTFIV,0.02861548696519468,False
6941-PMGEP,0.10848546577299911,False
6952-OMNWB,0.07414389022183554,False
6956-SMUCM,0.4419377700954498,False
6960-HVYXR,0.15749427548931177,False
6961-VCPMC,0.09011962035871783,False
6968-GMKPR,0.06713028999505898,False
6969-MVBAI,0.37729463223862,False
6979-ZNSFF,0.24034973591296346,False
6985-HAYWX,0.1605210409216242,False
6986-IJDHX,0.21644932718230464,False
6986-IXNDM,0.03549348723561803,False
6987-XQSJT,0.033684009595783396,False
6988-CJEYV,0.27541191689530775,False
6993-OHLXR,0.44482473147151325,False
6996-KNSML,0.1414074772162633,False
7005-CCBKV,0.347132661604898,False
7011-CVEUC,0.16983533781792015,False
7018-WBJNK,0.19775987945557827,False
7020-OZKXZ,0.36407230162624515,False
7024-OHCCK,0.06017273521452236,False
7028-DVOIQ,0.031689137443543014,False
7029-RPUAV,0.09087896005842179,False
7030-NJVDP,0.2733372895939276,False
7044-YAACC,0.030863693803213882,False
7048-GXDAY,0.08063054006681065,False
7056-IMHCC,0.4781817413850629,False
7072-MBHEV,0.05241955671827489,False
7074-IEVOJ,0.09810107075498348,False
7079-QRCBC,0.08411307522352045,False
7089-IVVAZ,0.25697831924849196,False
7112-OPOTK,0.30427447751807735,False
7120-RFMVS,0.23519310269243768,False
7126-RBHSD,0.10092145127280201,False
7128-GGCNO,0.5261947724214204,True
7129-CAKJW,0.46260377751124987,False
7130-VTEWQ,0.4805816049506935,False
7130-YXBRO,0.5204511624676558,True
7133-VBDCG,0.24610720430717836,False
7137-RYLPP,0.14310549532117586,False
7142-HVGBG,0.07362403198729116,False
7145-FEJWU,0.4643731264301509,False
7147-AYBAA,0.486561105378888,False
7148-XZPHA,0.26969881475530966,False
7153-OANIO,0.4376749627332435,False
7156-MHUGY,0.10305186857571938,False
7180-PISOG,0.21539121841864117,False
7181-BQYBV,0.43548154361674746,False
7181-OQCUT,0.24556500664023914,False
7198-GLXTC,0.078478398002889,False
7206-GZCDC,0.02861548696519468,False
7206-PQBBZ,0.0591813825567799,False
7207-RMRDB,0.2133078256228279,False
7209-JCUDS,0.2931691678698187,False
7216-EWTRS,0.029879659803708384,False
7218-HKQFK,0.43772829780337785,False
7225-CBZPL,0.36913190777050336,False
7228-OMTPN,0.6116762965944038,True
7233-DRTRF,0.4306345096365507,False
7234-FECYN,0.3435019195775789,False
7235-NXZCP,0.13040859867768967,False
7240-FQLHE,0.19715928052299056,False
7241-AJHFS,0.10571351117122452,False
7245-NIIWQ,0.2431551596463975,False
7248-VZQLC,0.21831917024973868,False
7249-WBIYX,0.3494820285302256,False
7251-XFOIL,0.6286566069139703,True
7254-IQWOZ,0.578099706497496,True
7268-IGMFD,0.271433957709073,False
7270-BDIOA,0.11017878188760534,False
7271-AJDTL,0.11809546103434311,False
7274-RTAPZ,0.10882155168653693,False
7277-OZCGZ,0.5930830173546543,True
7278-CKDNC,0.08531830658190413,False
7279-BUYWN,0.04798463620147133,False
7294-TMAOP,0.10463848329748329,False
7295-JOMMD,0.047277441770617684,False
7296-PIXQY,0.0469425664853649,False
7299-GNVPL,0.3494820285302256,False
7314-OXENN,0.6012605293508656,True
7315-WYOAW,0.3194696871673642,False
7321-PKUYW,0.36979926853179457,False
7321-VGNKU,0.5872981041210955,True
7326-RIGQZ,0.08657948998724928,False
7330-WZLNC,0.39963122471416446,False
7341-LXCAF,0.15594122616676528,False
7346-MEDWM,0.21831917024973868,False
7354-OIJLX,0.22969190778089107,False
7356-IWLFW,0.03532176684194618,False
7363-QTBIW,0.06305577275657365,False
7379-FNIUJ,0.10989246983191853,False
7379-POKDZ,0.493883968609288,False
7392-YYPYJ,0.02905421616337925,False
7394-FKDNK,0.48304079701618285,False
7394-LWLYN,0.5384654901916066,True
7395-IGJOS,0.05109408588693557,False
7398-LXGYX,0.03262858113124564,False
7398-SKNQZ,0.457855036108086,False
7401-RUBNK,0.4180228201039414,False
7402-EYFXX,0.032507473364472995,False
7409-KIUTL,0.46949596808904426,False
7410-OIEDU,0.4413269606737502,False
7410-YTJIK,0.07718849417412121,False
7422-WNBTY,0.08000770728330982,False
7426-GSWPO,0.1376754731824046,False
7426-RHZGU,0.09381445223158522,False
7426-WEIJX,0.321884886875148,False
7439-DKZTW,0.049132347773175544,False
7449-HVPIV,0.44301565547649163,False
7450-NWRTR,0.11053104226255225,False
7460-ITWWP,0.22242903488278304,False
7465-ZZRVX,0.032507473364472995,False
7479-NITWS,0.14082585745013054,False
7480-QNVZJ,0.14621912634930445,False
7481-ATQQS,0.10622423584504656,False
7483-IQWIB,0.1394957773125436,False
7488-MXJIV,0.1303481168770095,False
7493-TPUWZ,0.10153543009355977,False
7495-OOKFY,0.17328343962861084,False
7503-QQRVF,0.45175345567079306,False
7503-ZGUZJ,0.23114973670917938,False
7504-UWHNB,0.3724072570919191,False
7508-MYBOG,0.0888357382952152,False
7508-SMHXL,0.6661828040745895,True
7517-LDMPS,0.42570102788713937,False
7517-SAWMO,0.17548739195278007,False
7526-BEZQB,0.1666388741859192,False
7529-ZDFXI,0.0774430101191932,False
7530-HDYDS,0.16070722415761052,False
7534-BFESC,0.42271847154960457,False
7537-CBQUZ,0.11982821618096837,False
7538-GWHML,0.4422090369739374,False
7547-EKNFS,0.3865281936672563,False
7548-SEPYI,0.24734301111191775,False
7549-MYGPK,0.37650923299743755,False
7562-GSUHK,0.13005454963092003,False
7562-UXTPG,0.05895103941065535,False
7563-BIUPC,0.14574973380627976,False
7567-ECMCM,0.601645465954586,True
7571-YXDAD,0.05015487328186417,False
7576-JMYWV,0.030819103491411006,False
7576-OYWBN,0.11396870406680142,False
7577-SWIFR,0.4098515079027502,False
7586-ZATGZ,0.07564305325720438,False
7587-AOVVU,0.4356977948809494,False
7594-LZNWR,0.3603451873157171,False
7594-RQHXR,0.06623001769161344,False
7595-EUIVN,0.06293585474971732,False
7598-UAASY,0.32235671347329536,False
7599-FKVXZ,0.09905859979873392,False
7603-USHJS,0.1653723252793567,False
7611-YKYTC,0.029879659803708384,False
7613-LLQFO,0.02861548696519468,False
7621-VPNET,0.11775474567645039,False
7625-XCQRH,0.5803940836612069,True
7627-JKIAZ,0.14282296783858175,False
7638-QVMVY,0.6681973698001785,True
7641-EUYET,0.28872453223746825,False
7658-UYUQS,0.14779191737700104,False
7660-HDPJV,0.17072094482733546,False
7665-TOALD,0.42964383750172125,False
7668-XCFYV,0.5373071979586606,True
7682-AZNDK,0.49136640380028934,False
7693-LCKZL,0.04926720648198564,False
7693-QPEFS,0.5597883051017873,True
7703-ZEKEF,0.02861548696519468,False
7714-YXSMB,0.2991059578698421,False
7718-RXDGG,0.3494820285302256,False
7730-IUTDZ,0.03333291700480213,False
7739-LAXOG,0.09391716712581659,False
7748-UMTRK,0.4100463621433716,False
7752-XUSCI,0.2574268103576566,False
7760-OYPDY,0.047259738636248994,False
7776-QGYJC,0.3561011896143585,False
7779-LGOVN,0.05812559577032621,False
7780-OTDSO,0.054624279477866564,False
7783-YKGDV,0.2024498131015668,False
7786-WBJYI,0.05324500035860402,False
7789-CRUVC,0.030863693803213882,False
7801-KICAO,0.04350184512888175,False
7803-XOCCZ,0.1416344910778944,False
7813-ZGGAW,0.22304182905480413,False
7817-BOQPW,0.5717010305941667,True
7821-DPRQE,0.03262858113124564,False
7823-JSOAG,0.078478398002889,False
7824-PANSQ,0.1489494401374577,False
7825-ECJRF,0.19808921764150486,False
7831-QGOXH,0.4334083367226656,False
7850-VWJUU,0.4720920440516659,False
7851-WZEKY,0.3540215482305029,False
7852-LECYP,0.4251393554459794,False
7855-DIWPO,0.04798463620147133,False
7858-GTZSP,0.04881007984180046,False
7861-UVUFT,0.5660444023566799,True
7881-INRLC,0.36351256124440257,False
7892-POOKP,0.30345377350702807,False
7892-QVYKW,0.5875079294046371,True
7901-HXJVA,0.38777613252462806,False
7901-TBKJX,0.4124744130630292,False
7903-CMPEY,0.05316957186744263,False
7908-QCBCA,0.42570102788713937,False
7912-SYRQT,0.37100460254361495,False
7916-VCCPB,0.09425120231011362,False
7924-GJZFI,0.052545224837867124,False
7927-AUXBZ,0.2675033566562676,False
7928-VJYAB,0.18443891373426524,False
7929-DMBCV,0.10658574684133958,False
7938-OUHIO,0.056733995766908504,False
7943-RQCHR,0.14951939117587906,False
7952-OBOYL,0.3494820285302256,False
7957-RYHQD,0.5346893019987998,True
7964-VEXDG,0.11602650390660224,False
7967-HYCDE,0.029879659803708384,False
7969-AULMZ,0.35287755695563056,False
7978-DKUQH,0.13547360132853023,False
7979-CORPM,0.31577456519773855,False
7982-VCELR,0.3475493760896688,False
7993-NQLJE,0.16191507213480008,False
7993-PYKOF,0.05773086758304706,False
7994-UYIVZ,0.03164454713174014,False
8000-REIQB,0.4398512777749523,False
8010-EZLOU,0.17072094482733546,False
8012-SOUDQ,0.047259738636248994,False
8016-NCFVO,0.2621296767249476,False
8017-LXHFA,0.4256312409867305,False
8019-ENHXU,0.36336941109863813,False
8020-BWHYL,0.03262858113124564,False
8023-QHAIO,0.5515935237942223,True
8035-PWSEV,0.1433820505379414,False
8040-MNRTF,0.35431718322980305,False
8042-JVNFH,0.43945426590063863,False
8051-HJRLT,0.19042685897143968,False
8058-DMYRU,0.1917382202893579,False
8058-INTPH,0.4327135726343305,False
8058-JMEQO,0.42375854621361897,False
8059-UDZFY,0.6616956995497668,True
8062-YBDOE,0.07956968934919434,False
8063-GBATB,0.45712600683588794,False
8063-RJYNF,0.0455205857686907,False
8065-BVEPF,0.46949596808904426,False
8065-YKXKD,0.538505938868469,True
8083-YTZES,0.030424964605029314,False
8086-OVPWV,0.06120205596326574,False
8087-LGYHQ,0.273982617243793,False
8098-LLAZX,0.032507473364472995,False
8104-OSKWT,0.14274429039758657,False
8107-KNCIM,0.3120014270694405,False
8111-RKSPX,0.4566245565006476,False
8111-SLLHI,0.033366837444899294,False
8118-LSUEL,0.033684009595783396,False
8118-TJAFG,0.10564486041775652,False
8120-JDCAM,0.11146992038981007,False
8123-QBNAZ,0.11873860683747658,False
8128-YVJRG,0.078478398002889,False
8132-YPVBX,0.3066721414630675,False
8149-AIQCG,0.47280335171665255,False
8149-RSOUN,0.33827417558852635,False
8155-IBNHG,0.19042685897143968,False
8161-QYMTT,0.21255211201756832,False
8168-UQWWF,0.05316957186744263,False
8178-EYZUO,0.4083434940416562,False
8182-BJDSI,0.17551885859338448,False
8183-ONMXC,0.049755130712569366,False
8185-UPYBR,0.02861548696519468,False
8189-HBVRW,0.252337470907873,False
8189-XRIKE,0.3563236623096795,False
8212-CRQXP,0.2802095854871341,False
8212-DJRCH,0.6278524162340259,True
8224-DWCKX,0.30468084970256387,False
8225-BTJAU,0.13987877226726214,False
8242-SOQUO,0.24556500664023914,False
8245-UMPYT,0.08090794607899215,False
8258-GSTJK,0.07338274528868523,False
8266-VBFQL,0.04881007984180046,False
8270-RKSAP,0.05960180751926523,False
8276-MQBYC,0.30345292748589153,False
8290-YWKHZ,0.0690045399015811,False
8309-IEYJD,0.41955943166311777,False
8313-NDOIA,0.07718849417412121,False
8325-QRPZR,0.18482304192683313,False
8329-GWVPJ,0.05934729157419323,False
8337-MSSXB,0.11056088298084829,False
8337-UPOAQ,0.1433820505379414,False
8357-EQXFO,0.576374519112002,True
8361-LTMKD,0.10217322181898844,False
8372-JUXUI,0.05934729157419323,False
8374-XGEJJ,0.033366837444899294,False
8375-DKEBR,0.07873291394796099,False
8378-LKJAF,0.5150973595320744,True
8380-PEFPE,0.3638617330347958,False
8382-SHQEH,0.24001690419484462,False
8384-FZBJK,0.2984218711587756,False
8387-MOJJT,0.28621428471007176,False
8393-DLHGA,0.11469360163202375,False
8397-MVTAZ,0.2753164021782075,False
8404-FYDIB,0.05835200587124215,False
8413-VONUO,0.22242903488278304,False
8414-MYSHR,0.07718849417412121,False
8417-FMLZI,0.1318167206296612,False
8421-WZOOW,0.045727100565066216,False
8429-XIBUM,0.4190476941756184,False
8433-WXGNA,0.02861548696519468,False
8436-BJUMM,0.032507473364472995,False
8443-WVPSS,0.078478398002889,False
8443-ZRDBZ,0.3518308841412622,False
